Id,SalePrice
1852,375000.0
1853,209500.0
1854,220000.0
1855,225000.0
1856,240000.0
1857,149900.0
1858,205000.0
1859,129500.0
1860,147000.0
1861,129500.0
1862,188000.0
1863,188000.0
1864,188000.0
1865,582933.0
1866,295493.0
1867,194000.0
1868,240000.0
1869,185000.0
1870,226000.0
1871,297000.0
1872,213500.0
1873,222250.0
1874,168000.0
1875,200000.0
1876,188000.0
1877,227000.0
1878,212900.0
1879,119000.0
1880,124000.0
1881,216837.0
1882,279500.0
1883,191000.0
1884,196500.0
1885,204000.0
1886,326000.0
1887,210000.0
1888,226800.0
1889,219500.0
1890,140000.0
1891,140000.0
1892,110000.0
1893,135000.0
1894,171000.0
1895,119000.0
1896,119000.0
1897,148500.0
1898,108000.0
1899,189950.0
1900,154900.0
1901,259500.0
1902,174500.0
1903,200100.0
1904,239000.0
1905,230000.0
1906,96500.0
1907,359100.0
1908,125500.0
1909,165600.0
1910,151000.0
1911,230000.0
1912,335000.0
1913,136000.0
1914,40000.0
1915,611657.0
1916,81000.0
1917,250000.0
1918,171500.0
1919,171000.0
1920,152000.0
1921,337500.0
1922,360000.0
1923,188000.0
1924,158000.0
1925,178900.0
1926,337500.0
1927,109500.0
1928,157900.0
1929,129500.0
1930,133900.0
1931,129500.0
1932,171000.0
1933,215000.0
1934,193000.0
1935,175000.0
1936,192000.0
1937,187500.0
1938,176432.0
1939,220000.0
1940,189000.0
1941,181000.0
1942,222000.0
1943,275000.0
1944,412500.0
1945,374000.0
1946,99900.0
1947,319900.0
1948,180500.0
1949,261500.0
1950,211000.0
1951,278000.0
1952,265979.0
1953,175500.0
1954,196500.0
1955,135000.0
1956,232000.0
1957,161500.0
1958,226225.0
1959,179400.0
1960,148000.0
1961,118500.0
1962,106000.0
1963,118000.0
1964,106000.0
1965,175000.0
1966,125000.0
1967,318000.0
1968,555000.0
1969,386250.0
1970,412500.0
1971,412500.0
1972,412500.0
1973,395000.0
1974,412500.0
1975,337500.0
1976,249000.0
1977,306000.0
1978,377426.0
1979,380000.0
1980,177733.33333333334
1981,318061.0
1982,254000.0
1983,254000.0
1984,175500.0
1985,213490.0
1986,178740.0
1987,319000.0
1988,183500.0
1989,195000.0
1990,230000.0
1991,224000.0
1992,190000.0
1993,162000.0
1994,192140.0
1995,172400.0
1996,285000.0
1997,325000.0
1998,260400.0
1999,325000.0
2000,265000.0
2001,348000.0
2002,220000.0
2003,255000.0
2004,285000.0
2005,220000.0
2006,185000.0
2007,244600.0
2008,229456.0
2009,227000.0
2010,179600.0
2011,155000.0
2012,194000.0
2013,215000.0
2014,215000.0
2015,226800.0
2016,227000.0
2017,235000.0
2018,149500.0
2019,112000.0
2020,125000.0
2021,152000.0
2022,148500.0
2023,152000.0
2024,190000.0
2025,410000.0
2026,196000.0
2027,151000.0
2028,146000.0
2029,172500.0
2030,264561.0
2031,147000.0
2032,266000.0
2033,261500.0
2034,197000.0
2035,193000.0
2036,177250.0
2037,177250.0
2038,380000.0
2039,335000.0
2040,278000.0
2041,380000.0
2042,263435.0
2043,164500.0
2044,153500.0
2045,149350.0
2046,135000.0
2047,155000.0
2048,176500.0
2049,118964.0
2050,175000.0
2051,149900.0
2052,145000.0
2053,165500.0
2054,108000.0
2055,85000.0
2056,129000.0
2057,120000.0
2058,147000.0
2059,153000.0
2060,165500.0
2061,142000.0
2062,139000.0
2063,124000.0
2064,148000.0
2065,67000.0
2066,149900.0
2067,185000.0
2068,118858.0
2069,90000.0
2070,135500.0
2071,134900.0
2072,145000.0
2073,138800.0
2074,149000.0
2075,135000.0
2076,121600.0
2077,129000.0
2078,119000.0
2079,143000.0
2080,99900.0
2081,128900.0
2082,141000.0
2083,153000.0
2084,118000.0
2085,127500.0
2086,73000.0
2087,149000.0
2088,98000.0
2089,108500.0
2090,325000.0
2091,122500.0
2092,139000.0
2093,60000.0
2094,116000.0
2095,119900.0
2096,126000.0
2097,200000.0
2098,107900.0
2099,102000.0
2100,100000.0
2101,106250.0
2102,131000.0
2103,107900.0
2104,110000.0
2105,116000.0
2106,93000.0
2107,87000.0
2108,100000.0
2109,108500.0
2110,164900.0
2111,110000.0
2112,210000.0
2113,112000.0
2114,87000.0
2115,120500.0
2116,132000.0
2117,131000.0
2118,122500.0
2119,149000.0
2120,128000.0
2121,125000.0
2122,149000.0
2123,121000.0
2124,128000.0
2125,128000.0
2126,112000.0
2127,119900.0
2128,134900.0
2129,52000.0
2130,103000.0
2131,114500.0
2132,147000.0
2133,105900.0
2134,103000.0
2135,125000.0
2136,81000.0
2137,107400.0
2138,170000.0
2139,151000.0
2140,130000.0
2141,171000.0
2142,143000.0
2143,129500.0
2144,138500.0
2145,130000.0
2146,135000.0
2147,143000.0
2148,125500.0
2149,173000.0
2150,207500.0
2151,135000.0
2152,110000.0
2153,79000.0
2154,98000.0
2155,160000.0
2156,287000.0
2157,215000.0
2158,227000.0
2159,213500.0
2160,195000.0
2161,279500.0
2162,227680.0
2163,383970.0
2164,190000.0
2165,180000.0
2166,138000.0
2167,217000.0
2168,210000.0
2169,223500.0
2170,235000.0
2171,124000.0
2172,124000.0
2173,143750.0
2174,204250.0
2175,222500.0
2176,326000.0
2177,195000.0
2178,279500.0
2179,155900.0
2180,164000.0
2181,200250.0
2182,227000.0
2183,185000.0
2184,113000.0
2185,140000.0
2186,111000.0
2187,215000.0
2188,149500.0
2189,82500.0
2190,82000.0
2191,82000.0
2192,90000.0
2193,135000.0
2194,104900.0
2195,170000.0
2196,143000.0
2197,79000.0
2198,160000.0
2199,112500.0
2200,177500.0
2201,139000.0
2202,196500.0
2203,177000.0
2204,259500.0
2205,239000.0
2206,230000.0
2207,230000.0
2208,257500.0
2209,174500.0
2210,140000.0
2211,105000.0
2212,125500.0
2213,125500.0
2214,81000.0
2215,120500.0
2216,120500.0
2217,39300.0
2218,40000.0
2219,40000.0
2220,108000.0
2221,611657.0
2222,274000.0
2223,220000.0
2224,215200.0
2225,107500.0
2226,152000.0
2227,185850.0
2228,297000.0
2229,240000.0
2230,135500.0
2231,320000.0
2232,160000.0
2233,175000.0
2234,187500.0
2235,220000.0
2236,201000.0
2237,187500.0
2238,156000.0
2239,99900.0
2240,163500.0
2241,132000.0
2242,129900.0
2243,129900.0
2244,115000.0
2245,168500.0
2246,125500.0
2247,97000.0
2248,141000.0
2249,126000.0
2250,129500.0
2251,64500.0
2252,148500.0
2253,170000.0
2254,197900.0
2255,192000.0
2256,194500.0
2257,175000.0
2258,173000.0
2259,197900.0
2260,163000.0
2261,275000.0
2262,275000.0
2263,412500.0
2264,328900.0
2265,135960.0
2266,274000.0
2267,326000.0
2268,611657.0
2269,181000.0
2270,180000.0
2271,197500.0
2272,250000.0
2273,197500.0
2274,179900.0
2275,143000.0
2276,175500.0
2277,161500.0
2278,130000.0
2279,100000.0
2280,120500.0
2281,197000.0
2282,197000.0
2283,89500.0
2284,135000.0
2285,125000.0
2286,137000.0
2287,582933.0
2288,314813.0
2289,213490.0
2290,582933.0
2291,269500.0
2292,386250.0
2293,582933.0
2294,412500.0
2295,385000.0
2296,178900.0
2297,451950.0
2298,337500.0
2299,261500.0
2300,306000.0
2301,446261.0
2302,249000.0
2303,249000.0
2304,195000.0
2305,167240.0
2306,192500.0
2307,196000.0
2308,167240.0
2309,266000.0
2310,254000.0
2311,177733.33333333334
2312,182900.0
2313,162000.0
2314,250000.0
2315,178900.0
2316,195000.0
2317,173000.0
2318,230000.0
2319,244600.0
2320,230500.0
2321,235000.0
2322,159895.0
2323,190000.0
2324,236000.0
2325,176485.0
2326,195000.0
2327,287000.0
2328,236000.0
2329,192000.0
2330,172400.0
2331,315750.0
2332,625000.0
2333,315750.0
2334,348000.0
2335,325000.0
2336,271000.0
2337,176000.0
2338,232000.0
2339,185000.0
2340,385000.0
2341,254900.0
2342,232000.0
2343,232000.0
2344,210000.0
2345,263000.0
2346,185000.0
2347,185000.0
2348,253000.0
2349,180000.0
2350,446261.0
2351,380000.0
2352,230000.0
2353,232000.0
2354,155000.0
2355,173000.0
2356,213000.0
2357,193750.0
2358,196500.0
2359,172500.0
2360,135000.0
2361,140000.0
2362,226225.0
2363,207500.0
2364,130000.0
2365,197000.0
2366,199900.0
2367,199900.0
2368,250580.0
2369,199900.0
2370,172500.0
2371,177250.0
2372,250000.0
2373,250000.0
2374,250000.0
2375,324000.0
2376,270000.0
2377,275000.0
2378,176000.0
2379,176000.0
2380,175000.0
2381,162900.0
2382,185750.0
2383,190000.0
2384,229000.0
2385,180000.0
2386,197000.0
2387,175500.0
2388,90000.0
2389,127000.0
2390,141000.0
2391,149000.0
2392,123000.0
2393,163000.0
2394,167900.0
2395,172500.0
2396,142000.0
2397,165500.0
2398,140000.0
2399,85000.0
2400,131500.0
2401,144000.0
2402,167000.0
2403,118858.0
2404,161750.0
2405,177000.0
2406,165500.0
2407,127500.0
2408,165500.0
2409,148000.0
2410,155000.0
2411,132000.0
2412,141000.0
2413,132000.0
2414,110000.0
2415,118858.0
2416,132500.0
2417,153000.0
2418,150750.0
2419,118500.0
2420,142000.0
2421,129000.0
2422,155000.0
2423,100000.0
2424,140000.0
2425,155000.0
2426,139000.0
2427,155000.0
2428,158000.0
2429,148500.0
2430,127500.0
2431,129900.0
2432,165500.0
2433,145250.0
2434,145250.0
2435,119000.0
2436,133000.0
2437,143000.0
2438,123000.0
2439,190000.0
2440,128000.0
2441,58500.0
2442,100000.0
2443,135000.0
2444,119000.0
2445,107000.0
2446,149000.0
2447,216837.0
2448,128000.0
2449,137500.0
2450,124500.0
2451,161000.0
2452,124000.0
2453,149700.0
2454,120500.0
2455,90000.0
2456,127000.0
2457,120000.0
2458,122500.0
2459,134900.0
2460,128000.0
2461,131000.0
2462,132000.0
2463,120500.0
2464,132500.0
2465,141000.0
2466,127000.0
2467,214500.0
2468,98000.0
2469,98000.0
2470,152000.0
2471,189000.0
2472,119500.0
2473,163500.0
2474,82000.0
2475,149500.0
2476,160000.0
2477,129500.0
2478,148500.0
2479,129500.0
2480,275000.0
2481,154000.0
2482,129500.0
2483,154000.0
2484,122000.0
2485,125500.0
2486,105000.0
2487,155000.0
2488,109500.0
2489,126000.0
2490,158000.0
2491,81000.0
2492,167000.0
2493,243000.0
2494,82500.0
2495,137900.0
2496,176000.0
2497,79000.0
2498,128900.0
2499,136000.0
2500,193000.0
2501,102000.0
2502,98000.0
2503,81000.0
2504,124000.0
2505,227000.0
2506,244600.0
2507,216837.0
2508,279500.0
2509,221000.0
2510,227000.0
2511,178000.0
2512,204000.0
2513,215000.0
2514,335000.0
2515,156000.0
2516,204750.0
2517,145000.0
2518,145000.0
2519,275000.0
2520,190000.0
2521,190000.0
2522,244600.0
2523,128500.0
2524,119000.0
2525,135000.0
2526,130250.0
2527,143900.0
2528,144000.0
2529,135500.0
2530,109000.0
2531,204000.0
2532,217633.33333333334
2533,244600.0
2534,335000.0
2535,244600.0
2536,223500.0
2537,275000.0
2538,163990.0
2539,185000.0
2540,163990.0
2541,191000.0
2542,213500.0
2543,102000.0
2544,110000.0
2545,104900.0
2546,167000.0
2547,129000.0
2548,215000.0
2549,188000.0
2550,160000.0
2551,167500.0
2552,129000.0
2553,82000.0
2554,136500.0
2555,113000.0
2556,110000.0
2557,110000.0
2558,37900.0
2559,177000.0
2560,157000.0
2561,157000.0
2562,219500.0
2563,157000.0
2564,157000.0
2565,289000.0
2566,163500.0
2567,200100.0
2568,230000.0
2569,230000.0
2570,139000.0
2571,157000.0
2572,149700.0
2573,230000.0
2574,189950.0
2575,179900.0
2576,134900.0
2577,127000.0
2578,137500.0
2579,137500.0
2580,34900.0
2581,110000.0
2582,234000.0
2583,275000.0
2584,159000.0
2585,244600.0
2586,189000.0
2587,152000.0
2588,171500.0
2589,171500.0
2590,185850.0
2591,185750.0
2592,239900.0
2593,236500.0
2594,175000.0
2595,220000.0
2596,270000.0
2597,201000.0
2598,281213.0
2599,611657.0
2600,120000.0
2601,156000.0
2602,97000.0
2603,115000.0
2604,75000.0
2605,97000.0
2606,159000.0
2607,156000.0
2608,197500.0
2609,172000.0
2610,129500.0
2611,136500.0
2612,171500.0
2613,128000.0
2614,123000.0
2615,180500.0
2616,109000.0
2617,176000.0
2618,115000.0
2619,143000.0
2620,193000.0
2621,168000.0
2622,168000.0
2623,320000.0
2624,320000.0
2625,392000.0
2626,159000.0
2627,143900.0
2628,611657.0
2629,611657.0
2630,438780.0
2631,501837.0
2632,394432.0
2633,326000.0
2634,374000.0
2635,158000.0
2636,190000.0
2637,297000.0
2638,263000.0
2639,179900.0
2640,161500.0
2641,120000.0
2642,197000.0
2643,106000.0
2644,118000.0
2645,122500.0
2646,89500.0
2647,118000.0
2648,127500.0
2649,156500.0
2650,125000.0
2651,175000.0
2652,318000.0
2653,256300.0
2654,280000.0
2655,374000.0
2656,281000.0
2657,446261.0
2658,385000.0
2659,424870.0
2660,426000.0
2661,440000.0
2662,386250.0
2663,284000.0
2664,319900.0
2665,325624.0
2666,280000.0
2667,178900.0
2668,178900.0
2669,176485.0
2670,230000.0
2671,178900.0
2672,167240.0
2673,192500.0
2674,178740.0
2675,213490.0
2676,213500.0
2677,192000.0
2678,178900.0
2679,315750.0
2680,337000.0
2681,325000.0
2682,290000.0
2683,325000.0
2684,350000.0
2685,315750.0
2686,225000.0
2687,239686.0
2688,255000.0
2689,185000.0
2690,339750.0
2691,210000.0
2692,141000.0
2693,245350.0
2694,158000.0
2695,244600.0
2696,193750.0
2697,172400.0
2698,178900.0
2699,153900.0
2700,153900.0
2701,250000.0
2702,143000.0
2703,127000.0
2704,129000.0
2705,62383.0
2706,158000.0
2707,138500.0
2708,62383.0
2709,72500.0
2710,139000.0
2711,218000.0
2712,325000.0
2713,196000.0
2714,147400.0
2715,168500.0
2716,164700.0
2717,216837.0
2718,205950.0
2719,185000.0
2720,179900.0
2721,129000.0
2722,174000.0
2723,137500.0
2724,167900.0
2725,138800.0
2726,148500.0
2727,162000.0
2728,149000.0
2729,172500.0
2730,127500.0
2731,142000.0
2732,140000.0
2733,165000.0
2734,130000.0
2735,123000.0
2736,155000.0
2737,142000.0
2738,118858.0
2739,175000.0
2740,157000.0
2741,149500.0
2742,166000.0
2743,145000.0
2744,129000.0
2745,165500.0
2746,139000.0
2747,147000.0
2748,143000.0
2749,127500.0
2750,140000.0
2751,132000.0
2752,100000.0
2753,105000.0
2754,129000.0
2755,109000.0
2756,110000.0
2757,136500.0
2758,140200.0
2759,180500.0
2760,115000.0
2761,148500.0
2762,123000.0
2763,129000.0
2764,147000.0
2765,175000.0
2766,127000.0
2767,92900.0
2768,140000.0
2769,154500.0
2770,166000.0
2771,155000.0
2772,130000.0
2773,134900.0
2774,127000.0
2775,76000.0
2776,117000.0
2777,102776.0
2778,136000.0
2779,132500.0
2780,58500.0
2781,100000.0
2782,68400.0
2783,113000.0
2784,149700.0
2785,110500.0
2786,89000.0
2787,127000.0
2788,100000.0
2789,132000.0
2790,103600.0
2791,135000.0
2792,60000.0
2793,128000.0
2794,256000.0
2795,109000.0
2796,108480.0
2797,129900.0
2798,87000.0
2799,81000.0
2800,214500.0
2801,125000.0
2802,132500.0
2803,99900.0
2804,143000.0
2805,84000.0
2806,108480.0
2807,153000.0
2808,137000.0
2809,145000.0
2810,135500.0
2811,148500.0
2812,119000.0
2813,143750.0
2814,149900.0
2815,90000.0
2816,302000.0
2817,173000.0
2818,167500.0
2819,209500.0
2820,137500.0
2821,114504.0
2822,169000.0
2823,79000.0
2824,175000.0
2825,139000.0
2826,79000.0
2827,136900.0
2828,261500.0
2829,192500.0
2830,195000.0
2831,189000.0
2832,216837.0
2833,582933.0
2834,204000.0
2835,204000.0
2836,279500.0
2837,133700.0
2838,139000.0
2839,193750.0
2840,149900.0
2841,235000.0
2842,212000.0
2843,171000.0
2844,124000.0
2845,149900.0
2846,230000.0
2847,185000.0
2848,216837.0
2849,219500.0
2850,230000.0
2851,190000.0
2852,197900.0
2853,210000.0
2854,138000.0
2855,185000.0
2856,219210.0
2857,213500.0
2858,164990.0
2859,225000.0
2860,127500.0
2861,100000.0
2862,179900.0
2863,143500.0
2864,201000.0
2865,140000.0
2866,132500.0
2867,135500.0
2868,122900.0
2869,95000.0
2870,82500.0
2871,98000.0
2872,73000.0
2873,136000.0
2874,140000.0
2875,160000.0
2876,155000.0
2877,180500.0
2878,177000.0
2879,134500.0
2880,79000.0
2881,140000.0
2882,359100.0
2883,160000.0
2884,157000.0
2885,154900.0
2886,188000.0
2887,87000.0
2888,120500.0
2889,106500.0
2890,100000.0
2891,133000.0
2892,40000.0
2893,81000.0
2894,40000.0
2895,611657.0
2896,275000.0
2897,215000.0
2898,143000.0
2899,213250.0
2900,171500.0
2901,167000.0
2902,187500.0
2903,372500.0
2904,380000.0
2905,141000.0
2906,206300.0
2907,115000.0
2908,128000.0
2909,150900.0
2910,92000.0
2911,85000.0
2912,170000.0
2913,97000.0
2914,97000.0
2915,84500.0
2916,85000.0
2917,121600.0
2918,129500.0
2919,174000.0
