Id,SalePrice
2335,261781.17944270634
2336,314910.2277597934
2337,173574.65079086472
2338,257810.07989997382
2339,230572.1715772058
2340,336415.83693592844
2341,231267.87573150682
2342,235084.09910190763
2343,236238.5026062944
2344,223186.60954035632
2345,233422.88231005985
2346,191899.43078334854
2347,179407.90831694004
2348,229867.23911375436
2349,188861.63377452074
2350,294344.4878402782
2351,224323.13888694756
2352,261332.36615658592
2353,271789.17358034896
2354,114477.04387320603
2355,119536.25463021516
2356,142306.88425193809
2357,180957.1110819081
2358,181941.7258854929
2359,134864.54166251107
2360,108576.55062059542
2361,154275.75680744357
2362,266964.9466302008
2363,146525.81922822146
2364,170563.3125086414
2365,242733.4235595167
2366,193044.48003135828
2367,220425.19217054342
2368,213303.65210947706
2369,219133.9130431115
2370,173009.7893060332
2371,153576.00566579457
2372,192072.3728826024
2373,286892.14030703146
2374,332234.39399863436
2375,215074.54967056686
2376,300986.91008737136
2377,366624.54150545516
2378,134055.3181354061
2379,212800.99100511294
2380,123748.43354553047
2381,170285.15791609627
2382,200936.48715611934
2383,190762.301060873
2384,237687.80427426993
2385,184551.0649109109
2386,122653.88986222226
2387,126494.8884971674
2388,105529.5026932349
2389,129893.74694397846
2390,146660.62505147205
2391,155126.6496836642
2392,119524.50611630476
2393,167211.28277906004
2394,138895.36194884288
2395,207939.7377575933
2396,141670.21103672427
2397,229669.35202482293
2398,124373.22334900647
2399,74711.26668187289
2400,76886.4267920347
2401,112110.63571126445
2402,133103.9722612799
2403,160654.82961545957
2404,162236.5937585105
2405,171981.21233309782
2406,154174.860744492
2407,133032.3132193067
2408,153937.3350431318
2409,133324.8869867364
2410,157694.1696051571
2411,116804.92013972467
2412,155984.2728256419
2413,132629.8473102902
2414,132823.2555459313
2415,151306.42271240958
2416,129189.35589085326
2417,127238.53658261153
2418,129853.13312355785
2419,119256.35345362836
2420,131080.13090876647
2421,146337.38520385118
2422,107990.33012006259
2423,119347.20544456816
2424,124571.61118645442
2425,224645.36964065256
2426,156889.0423209105
2427,121830.41754500408
2428,178254.60534245826
2429,125861.19503714766
2430,127195.4865251374
2431,115636.21437895123
2432,137860.6919930805
2433,143697.8134359799
2434,144703.5398528995
2435,151219.85643597174
2436,93584.62026563386
2437,108315.88592924764
2438,136287.3694664169
2439,103982.225925538
2440,117403.37574417618
2441,98770.08753551405
2442,97555.22784536425
2443,117590.93867466229
2444,112307.4973641863
2445,85025.21807620571
2446,138292.08985966307
2447,177766.9097865565
2448,137722.51561105793
2449,117377.67319916432
2450,133164.70444712185
2451,122703.07564550899
2452,202136.05715424035
2453,84323.56645919502
2454,109572.20672570028
2455,128626.49970930473
2456,129867.79638280018
2457,124588.89180056125
2458,129100.78883731019
2459,116975.92520650077
2460,141851.35078689308
2461,119903.65478117217
2462,126881.71881903936
2463,128329.96841132623
2464,174221.62110166094
2465,137786.27124126974
2466,127065.28306394868
2467,138888.230169288
2468,101082.11882825317
2469,96485.77523421904
2470,185066.35799981843
2471,185339.91934542998
2472,157642.396419743
2473,123144.84815854998
2474,101085.2959071548
2475,230474.20781569893
2476,122742.64287985316
2477,118646.11367778321
2478,166075.0872384362
2479,101353.4804220809
2480,150971.78344502315
2481,119813.20650849113
2482,121272.08074102883
2483,112088.07648381354
2484,124619.8194436462
2485,125083.20309031424
2486,136973.6088923352
2487,189680.23360467234
2488,147158.28466562732
2489,145718.55487703343
2490,143022.34490543796
2491,95686.34978513524
2492,165497.93879361908
2493,148681.3466932307
2494,162545.02337681936
2495,105548.39633589148
2496,227423.31072266182
2497,143676.27728286845
2498,126884.29201702593
2499,87796.19031036925
2500,122181.82086544416
2501,145468.1181755811
2502,136800.6948057091
2503,106626.46119383154
2504,188450.85858191387
2505,216838.84669477126
2506,243600.19361914528
2507,294428.82543532987
2508,244444.14163140865
2509,215614.88018197598
2510,212437.0792444768
2511,167081.88767229253
2512,192532.80124110894
2513,210904.43283369145
2514,199957.16959311202
2515,150872.23776312254
2516,168458.24119116398
2517,145645.6147835583
2518,144737.05680079004
2519,232666.01064146022
2520,226318.34114269356
2521,181198.398129098
2522,223920.817754458
2523,125416.5765073136
2524,158788.53212422802
2525,156306.88518356864
2526,149835.49331359836
2527,115844.94558662534
2528,120160.64136789282
2529,130834.40906434596
2530,123047.33053587266
2531,248734.84539797492
2532,225959.01415204478
2533,194192.54297427932
2534,203102.62630131515
2535,296811.2509915963
2536,250237.46639974148
2537,230718.83009888272
2538,170578.45308980052
2539,189630.07009794726
2540,168944.37841669915
2541,179847.84961564757
2542,162505.35297668807
2543,138818.78142789286
2544,117241.0293687786
2545,147024.71279668348
2546,135819.8061284878
2547,158113.8809315932
2548,144900.37567775598
2549,155715.2077826234
2550,1491073.56895106
2551,121690.14571042013
2552,133800.67628146388
2553,73048.87648000698
2554,102736.94868291848
2555,109678.85848227804
2556,109452.66683045798
2557,131763.07680302422
2558,170425.34415125882
2559,133240.34906677713
2560,160362.81906320193
2561,148215.59985351798
2562,154168.5822829375
2563,148358.09343121512
2564,209872.58351773053
2565,146575.07288944817
2566,154838.39083483221
2567,124042.29386949983
2568,189419.91395769818
2569,203451.80023303552
2570,114261.70135706195
2571,184206.77355491964
2572,149311.4888468233
2573,210288.33364260328
2574,257501.71242483947
2575,128739.28028591003
2576,115069.89727925582
2577,127390.23754244349
2578,91881.27752933721
2579,78128.58577835666
2580,103171.63000575949
2581,120689.45216328246
2582,108735.63456718804
2583,263459.22014357353
2584,178947.65073708358
2585,191214.75485693326
2586,214843.39922838853
2587,211260.81254957616
2588,132513.40474348378
2589,162489.48544843745
2590,229656.2491110467
2591,214184.03890716378
2592,206541.54863790612
2593,234975.53321826347
2594,193452.69529913412
2595,193855.51812728756
2596,310608.5951593777
2597,186032.19757485916
2598,285098.08723102976
2599,251642.91292760242
2600,163676.85743173366
2601,132013.46975672455
2602,85019.45224504212
2603,104980.56541202594
2604,86510.53605504158
2605,80700.2337449357
2606,152433.38954531786
2607,224715.1600662408
2608,208224.72029960615
2609,161767.1563351465
2610,108633.11177176186
2611,133624.83239601832
2612,139780.96487272083
2613,131117.5605978445
2614,121481.74912620719
2615,156363.55996950774
2616,150664.6181801268
2617,208847.36071167147
2618,201056.98360103933
2619,218779.67924741755
2620,199152.86808687635
2621,174272.18585955037
2622,187903.86639006998
2623,237367.0296996245
2624,335823.7036811415
2625,290045.8771462449
2626,168309.03112363376
2627,172237.62960410354
2628,478387.1777907222
2629,423116.69137967617
2630,338600.3398975986
2631,393763.8418977205
2632,399123.7825344594
2633,290058.95674317813
2634,379095.95236998884
2635,155799.3856125774
2636,184205.15305303986
2637,170916.63474383432
2638,260390.05559826552
2639,173726.97070941594
2640,149950.75174351997
2641,105805.01934547162
2642,188532.13688466954
2643,112524.51793656062
2644,124769.12436623633
2645,105886.81615555464
2646,99519.96764978596
2647,101063.59546088743
2648,165156.00626955583
2649,147273.17257033614
2650,144319.65955351264
2651,140376.04332459165
2652,383642.03664460924
2653,259958.4764366861
2654,234131.97454851566
2655,382766.05134961643
2656,300306.99810255336
2657,320849.93477538135
2658,291251.56542853685
2659,294983.9806577464
2660,355848.4180210411
2661,326069.0430202015
2662,331622.46187440515
2663,302706.36101638665
2664,250866.10771788243
2665,301843.3490724807
2666,259592.3306258706
2667,163771.5804277645
2668,164884.91625531993
2669,170351.0287611865
2670,273211.8354075407
2671,174162.5899187625
2672,196458.415650084
2673,207087.86927582556
2674,197942.2027075441
2675,161833.27321472229
2676,194234.23014048187
2677,198755.08219098474
2678,252334.87888510415
2679,275354.3806794493
2680,281612.0430074031
2681,382065.0311791574
2682,319467.7234105145
2683,529682.7286266083
2684,293721.08696614194
2685,297670.2215479613
2686,238874.44508494862
2687,299777.8455326365
2688,203449.34323802232
2689,188772.78803995866
2690,442117.8114279352
2691,183654.68979490912
2692,124549.4670385452
2693,189359.30702698414
2694,111132.76977839142
2695,184719.9004600763
2696,175312.18454386227
2697,177620.2364188787
2698,207458.79382048058
2699,178475.1315012744
2700,156734.2521752397
2701,143388.12161439063
2702,109982.71214541252
2703,101335.04756495029
2704,136182.66713067735
2705,111021.25024614403
2706,97607.32197120291
2707,121705.01576649993
2708,121912.86331458732
2709,96561.53831469564
2710,124538.70015730611
2711,395534.71134669846
2712,386099.8670421905
2713,178353.22470452412
2714,144210.5916630959
2715,161701.57012158787
2716,146093.58602703345
2717,187938.10877405351
2718,220599.9469938
2719,146352.158397789
2720,161950.30459668336
2721,136593.50201160938
2722,151665.1660284693
2723,155899.7746099947
2724,118372.11568566602
2725,131752.93754783523
2726,146716.51663641538
2727,175099.29239196578
2728,170378.93229371659
2729,150892.13641456902
2730,148459.37482788545
2731,121769.46205117177
2732,131808.19291706008
2733,165897.56501236587
2734,156372.57412660337
